Exception,TryBlock,58,0.0,0.0,1.0,1.0,38.0,26.0,18.0,0.05,22.0,53.0,1.0,0.0840341963615365,0.20716445401924993,0.0407537251049492,info
CriticalMethodCheck,MethodBlock,58,0.0,0.0,1.0,1.0,33.0,27.0,15.0,0.05,22.0,53.0,1.0,0.06687224655260227,0.18916480481788242,0.03943993451914869,info
Exception,TryBlock,54,0.0,0.0,1.0,1.0,32.0,26.0,15.0,0.05,22.0,53.0,1.0,0.06505847270758011,0.18916480481788242,0.03943993451914869,info
CriticalMethodCheck,MethodBlock,45,0.0,0.0,0.0,0.0,31.0,25.0,8.0,0.04,22.0,53.0,1.0,0.06331092767929485,0.07275303199602122,0.016705362888793603,info
Exception,TryBlock,41,0.0,0.0,0.0,0.0,30.0,24.0,8.0,0.04,22.0,53.0,1.0,0.06149715383427269,0.07275303199602122,0.016705362888793603,info
CriticalMethodCheck,MethodBlock,51,0.0,0.0,0.0,0.0,31.0,19.0,6.0,0.05,22.0,53.0,1.0,0.06087081417287112,0.03390166880793263,0.016705362888793603,info
Exception,TryBlock,47,0.0,0.0,0.0,0.0,30.0,18.0,6.0,0.04,22.0,53.0,1.0,0.05905704032784897,0.03390166880793263,0.016705362888793603,info
CriticalMethodCheck,MethodBlock,50,0.0,0.0,0.0,1.0,44.0,36.0,6.0,0.05,22.0,53.0,1.0,0.11648423524781581,0.019622868094271866,0.007567441313220654,info
Exception,TryBlock,46,0.0,0.0,0.0,1.0,43.0,35.0,6.0,0.04,22.0,53.0,1.0,0.11467046140279366,0.019622868094271866,0.007567441313220654,info
CriticalMethodCheck,MethodBlock,13,0.0,0.0,0.0,0.0,9.0,2.0,3.0,0.01,22.0,49.0,1.0,0.010053411584519452,0.020462919313264123,0.012640766054536859,info
CriticalMethodCheck,MethodBlock,6,0.0,0.0,0.0,0.0,2.0,5.0,2.0,0.02,13.0,31.0,1.0,0.0009225652664669854,0.09734349095772235,0.0014491352091723503,info
CriticalMethodCheck,MethodBlock,11,0.0,0.0,0.0,0.0,9.0,9.0,6.0,0.04,13.0,31.0,1.0,0.00536241601437177,0.24167930605123217,0.006225896356153127,info
CriticalMethodCheck,MethodBlock,11,0.0,0.0,0.0,0.0,9.0,9.0,6.0,0.04,13.0,31.0,1.0,0.00536241601437177,0.24167930605123217,0.006225896356153127,info
CriticalMethodCheck,MethodBlock,11,0.0,0.0,0.0,0.0,9.0,10.0,3.0,0.04,13.0,30.0,1.0,0.024743063338985967,0.09916430469191455,0.0035004129166756734,info
CriticalMethodCheck,MethodBlock,7,0.0,0.0,0.0,0.0,2.0,5.0,2.0,0.03,13.0,31.0,1.0,0.0007162717317910464,0.09734349095772235,0.0014491352091723503,info
CriticalMethodCheck,MethodBlock,5,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.02,13.0,31.0,1.0,0.00016311149502590933,0.0,0.0,info
CriticalMethodCheck,MethodBlock,5,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.02,13.0,31.0,1.0,0.00016311149502590933,0.0,0.0,info
CriticalMethodCheck,MethodBlock,7,0.0,0.0,0.0,0.0,2.0,5.0,2.0,0.03,13.0,31.0,1.0,0.0009225652664669854,0.09734349095772235,0.0014491352091723503,info
CriticalMethodCheck,MethodBlock,7,0.0,0.0,0.0,0.0,2.0,5.0,2.0,0.03,13.0,30.0,1.0,0.0009225652664669854,0.09734349095772235,0.0014491352091723503,info
CriticalMethodCheck,MethodBlock,5,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.02,13.0,31.0,1.0,0.00016311149502590933,0.0,0.0,info
CriticalMethodCheck,MethodBlock,11,0.0,0.0,0.0,0.0,8.0,10.0,2.0,0.04,13.0,31.0,1.0,0.010880887223854711,0.0012793245379114282,0.00015810959207297049,info
CriticalMethodCheck,MethodBlock,21,0.0,0.0,0.0,0.0,12.0,21.0,4.0,0.08,13.0,31.0,1.0,0.023080794669235814,0.09862281549563377,0.0008866005198756858,info
CriticalMethodCheck,MethodBlock,34,0.0,0.0,0.0,0.0,18.0,32.0,5.0,0.13,13.0,28.0,1.0,0.032096345797900175,0.09862281549563377,0.002087820453276403,info
CriticalMethodCheck,MethodBlock,22,0.0,0.0,0.0,0.0,16.0,27.0,4.0,0.08,13.0,29.0,1.0,0.026313968529985098,0.09862281549563377,0.0008866005198756858,info
Exception,CatchBlock,4,0.35,0.0,1.0,0.0,0.0,0.0,0.0,0.03,2.0,58.0,1.0,0.0,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,18,0.0,1.0,0.0,0.0,8.0,9.0,3.0,0.15,2.0,54.0,1.0,0.04063612881948294,0.0691483571418813,0.02282947137165424,debug
CriticalMethodCheck,MethodBlock,18,0.0,1.0,0.0,0.0,8.0,9.0,3.0,0.15,2.0,55.0,1.0,0.04063612881948294,0.0691483571418813,0.02282947137165424,debug
LogicBranch,IfBlock,5,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.01,15.0,75.0,1.0,0.005503615133405526,0.0,0.0,info
Exception,CatchBlock,23,0.35,1.0,1.0,0.0,5.0,7.0,0.0,0.04,15.0,75.0,1.0,0.01197157419398696,0.0,0.0,info
Exception,CatchBlock,4,0.09,0.0,1.0,0.0,0.0,0.0,0.0,0.01,15.0,79.0,1.0,0.0,0.0,0.0,warn
Exception,CatchBlock,4,0.09,0.0,1.0,0.0,0.0,0.0,0.0,0.01,15.0,79.0,1.0,0.0,0.0,0.0,warn
LogicBranch,IfBlock,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,15.0,74.0,1.0,0.0,0.0,0.0,info
LogicBranch,IfBlock,15,0.0,1.0,0.0,0.0,11.0,8.0,0.0,0.03,15.0,77.0,1.0,0.04244314062516713,0.0,0.0,debug
LogicBranch,IfBlock,15,0.0,1.0,0.0,0.0,10.0,8.0,0.0,0.03,15.0,76.0,1.0,0.0418333901931386,0.0,0.0,debug
LogicBranch,IfBlock,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,15.0,75.0,1.0,0.0,0.0,0.0,info
LogicBranch,IfBlock,28,0.0,1.0,0.0,0.0,15.0,13.0,4.0,0.05,15.0,79.0,1.0,0.05674083998258636,0.042633726748574866,0.008442047735295574,debug
LogicBranch,IfBlock,6,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.01,15.0,71.0,1.0,0.014218212466403795,0.0,0.0,info
LogicBranch,IfBlock,4,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.01,15.0,78.0,1.0,0.0010340397842307785,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,11,0.0,1.0,0.0,0.0,4.0,6.0,2.0,0.02,15.0,77.0,1.0,0.06840242503447366,0.0075533006508191475,0.005132529553197434,trace
CriticalMethodCheck,MethodBlock,11,0.0,1.0,0.0,0.0,4.0,6.0,2.0,0.02,15.0,77.0,1.0,0.06840242503447366,0.0075533006508191475,0.005132529553197434,trace
Exception,CatchBlock,26,0.0,0.0,1.0,0.0,8.0,4.0,0.0,0.05,15.0,75.0,1.0,0.01992350451189573,0.0,0.0,debug
Exception,CatchBlock,4,0.09,0.0,1.0,0.0,0.0,0.0,0.0,0.01,15.0,77.0,1.0,0.0,0.0,0.0,warn
Exception,CatchBlock,15,0.2,0.0,1.0,0.0,3.0,3.0,0.0,0.03,15.0,76.0,1.0,0.008346130385652517,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,43.0,1.0,0.0,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,8,0.0,1.0,0.0,0.0,4.0,2.0,2.0,0.01,1.0,56.0,1.0,0.0204477842922338,0.04948136106599725,0.022891612760494,debug
CriticalMethodCheck,MethodBlock,55,0.0,1.0,0.0,0.0,22.0,35.0,9.0,0.05,13.0,122.0,1.0,0.041898480095148384,0.1548471284511321,0.019500851338059875,debug
CriticalMethodCheck,MethodBlock,51,0.0,1.0,0.0,0.0,19.0,39.0,5.0,0.05,13.0,122.0,1.0,0.06119258134975093,0.24713031209850286,0.0051001208326519575,debug
LogicBranch,IfBlock,6,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.01,13.0,115.0,1.0,0.008179519356204763,0.0,0.0,info
LogicBranch,IfBlock,7,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.01,13.0,110.0,1.0,0.0029331737384137324,0.0,0.0,warn
LogicBranch,IfBlock,7,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.01,13.0,110.0,1.0,0.0029331737384137324,0.0,0.0,warn
LogicBranch,IfBlock,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,125.0,1.0,0.06416636011759613,0.0,0.0,debug
LoopCheck,ForBlock,5,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,13.0,118.0,1.0,0.00735480306563279,0.006403220139409542,0.010575176956686586,debug
CriticalMethodCheck,MethodBlock,28,0.0,0.0,0.0,0.0,18.0,9.0,9.0,0.03,13.0,116.0,1.0,0.08456345227166354,0.3954994029915771,0.03581519177164137,info
LoopCheck,ForBlock,5,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,26.0,74.0,1.0,0.002468169244814748,0.1939284302271851,0.0028241341412472733,info
Exception,CatchBlock,3,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,124.0,0.0,0.0,0.0,0.0,error
LogicBranch,IfBlock,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01,13.0,107.0,1.0,0.0026438446863538416,0.0,0.0,warn
CriticalClassesCheck,ClassBlock,106,0.0,1.0,0.0,0.0,17.0,23.0,4.0,1.0,1.0,59.0,1.0,0.046796217874752064,0.09713676184754019,0.011851544372567952,info
CriticalMethodCheck,MethodBlock,16,0.0,1.0,0.0,0.0,8.0,13.0,3.0,0.15,1.0,63.0,1.0,0.010340487127037905,0.0959400531162521,0.011851544372567952,debug
CriticalClassesCheck,ClassBlock,102,0.0,1.0,0.0,0.0,30.0,20.0,4.0,0.0,0.0,0.0,0.0,0.10000442854858048,0.0959400531162521,0.0012981408130294664,info
CriticalMethodCheck,MethodBlock,28,0.0,0.0,1.0,1.0,7.0,12.0,4.0,0.05,10.0,37.0,1.0,0.02188598978060037,0.07128148144300805,0.00830074746091124,info
CriticalMethodCheck,MethodBlock,39,0.0,0.0,1.0,1.0,9.0,15.0,7.0,0.04,19.0,42.0,1.0,0.02274135832204073,0.13362321249270348,0.019818347334230185,info
CriticalMethodCheck,MethodBlock,22,0.0,0.0,0.0,0.0,13.0,17.0,2.0,0.02,19.0,43.0,1.0,0.021883899186592996,0.0010626371866610657,0.0021687414191138457,info
CriticalMethodCheck,MethodBlock,22,0.0,0.0,0.0,0.0,13.0,17.0,2.0,0.02,19.0,44.0,1.0,0.021883899186592996,0.0010626371866610657,0.0021687414191138457,info
CriticalMethodCheck,MethodBlock,22,0.0,0.0,0.0,0.0,13.0,17.0,2.0,0.02,19.0,44.0,1.0,0.021883899186592996,0.0010626371866610657,0.0021687414191138457,info
CriticalMethodCheck,MethodBlock,141,0.0,1.0,0.0,1.0,57.0,66.0,18.0,0.13,19.0,44.0,1.0,0.147085118094074,0.31365280342097146,0.05657249956749557,info
CriticalMethodCheck,MethodBlock,85,0.0,1.0,1.0,0.0,39.0,46.0,16.0,0.15,10.0,41.0,1.0,0.08650230420737187,0.31039124186314815,0.04837449034991346,info
CriticalMethodCheck,MethodBlock,141,0.0,1.0,0.0,1.0,57.0,66.0,18.0,0.13,19.0,44.0,1.0,0.147085118094074,0.31365280342097146,0.05657249956749557,info
LoopCheck,ForBlock,4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,21.0,58.0,1.0,0.0005509559355710368,0.04797002655812605,0.006801287965404923,info
LoopCheck,ForBlock,4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,19.0,44.0,1.0,0.0005509559355710368,0.01942568159404429,0.0,info
CriticalMethodCheck,MethodBlock,5,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,19.0,44.0,1.0,0.0038710833182409505,0.0,0.0,info
CriticalMethodCheck,MethodBlock,16,0.0,0.0,0.0,0.0,4.0,8.0,2.0,0.04,8.0,38.0,1.0,0.006171318332419907,0.014325907076964375,0.003785039750267453,info
Exception,CatchBlock,4,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0.01,8.0,34.0,1.0,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,46,0.0,1.0,0.0,0.0,17.0,16.0,11.0,0.13,8.0,39.0,1.0,0.04444053139970838,0.18680809318764532,0.02594063545229471,info
LoopCheck,ForBlock,5,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.01,8.0,41.0,1.0,0.0046700787986884255,0.05729614285304997,0.0035179369201013447,info
Exception,CatchBlock,3,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,62.0,1.0,0.0,0.0,0.0,error
LogicBranch,IfBlock,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,61.0,1.0,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,6,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.01,31.0,62.0,1.0,0.005767940982833908,0.0,0.0,info
CriticalMethodCheck,MethodBlock,6,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.01,31.0,62.0,1.0,0.005767940982833908,0.0,0.0,info
LogicBranch,IfBlock,6,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.01,31.0,60.0,1.0,0.005293112916755993,0.0,0.0,error
LogicBranch,IfBlock,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,62.0,1.0,0.0,0.0,0.0,error
LogicBranch,IfBlock,6,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.01,31.0,60.0,1.0,0.005293112916755993,0.0,0.0,error
LogicBranch,IfBlock,6,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.01,31.0,60.0,1.0,0.002275058432923531,0.0,0.0,error
LogicBranch,IfBlock,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,62.0,1.0,0.0,0.0,0.0,error
LogicBranch,IfBlock,4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,62.0,1.0,0.002275058432923531,0.0,0.0,error
Exception,CatchBlock,7,0.2,0.0,1.0,0.0,2.0,2.0,0.0,0.01,31.0,62.0,1.0,0.012614626284156149,0.0,0.0,error
Exception,TryBlock,70,0.0,1.0,1.0,1.0,32.0,30.0,10.0,0.06,31.0,63.0,1.0,0.09627993648912887,0.15350570819590675,0.0065746143278087865,info
LogicBranch,IfBlock,7,0.0,0.0,0.0,0.0,3.0,4.0,1.0,0.01,31.0,62.0,1.0,0.016779779153426586,0.00024644642826395657,0.00010950412149383802,info
Exception,TryBlock,70,0.0,1.0,1.0,1.0,32.0,30.0,10.0,0.06,31.0,62.0,1.0,0.09627993648912887,0.15350570819590675,0.0065746143278087865,info
LogicBranch,IfBlock,8,0.0,0.0,0.0,1.0,4.0,1.0,2.0,0.01,31.0,63.0,1.0,0.014679046268379934,0.04797002655812605,0.002753418778414686,info
LogicBranch,IfBlock,6,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.01,31.0,61.0,1.0,0.003447705073191961,0.0,0.0,info
LogicBranch,IfBlock,6,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.01,31.0,62.0,1.0,0.003447705073191961,0.0,0.0,info
LogicBranch,IfBlock,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,62.0,1.0,0.0,0.0,0.0,error
LogicBranch,IfBlock,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,62.0,1.0,0.0,0.0,0.0,error
LogicBranch,IfBlock,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,31.0,59.0,1.0,0.0,0.0,0.0,error
LogicBranch,IfBlock,5,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,31.0,61.0,1.0,0.009100233731694125,0.0,0.0,error
CriticalMethodCheck,MethodBlock,83,0.0,1.0,1.0,0.0,24.0,36.0,9.0,0.07,31.0,61.0,1.0,0.04967503636653457,0.06785755561406953,0.023489022140315056,info
CriticalMethodCheck,MethodBlock,83,0.0,1.0,1.0,0.0,24.0,36.0,9.0,0.07,31.0,61.0,1.0,0.04967503636653457,0.06785755561406953,0.023489022140315056,info
CriticalMethodCheck,MethodBlock,83,0.0,1.0,1.0,0.0,24.0,36.0,9.0,0.07,31.0,62.0,1.0,0.04967503636653457,0.06785755561406953,0.023489022140315056,info
CriticalMethodCheck,MethodBlock,83,0.0,1.0,1.0,0.0,24.0,36.0,9.0,0.07,31.0,62.0,1.0,0.04967503636653457,0.06785755561406953,0.023489022140315056,info
CriticalMethodCheck,MethodBlock,83,0.0,1.0,1.0,0.0,24.0,36.0,9.0,0.07,31.0,61.0,1.0,0.04967503636653457,0.06785755561406953,0.023489022140315056,info
CriticalMethodCheck,MethodBlock,83,0.0,1.0,1.0,0.0,24.0,36.0,9.0,0.07,31.0,60.0,1.0,0.04967503636653457,0.06785755561406953,0.023489022140315056,info
CriticalMethodCheck,MethodBlock,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,63.0,1.0,0.0,0.0,0.0,info
LogicBranch,IfBlock,9,0.0,1.0,0.0,0.0,3.0,8.0,2.0,0.01,31.0,62.0,1.0,0.011485212921502468,0.009626936981800886,0.0015891949636033281,info
CriticalMethodCheck,MethodBlock,49,0.0,0.0,0.0,1.0,26.0,15.0,12.0,0.04,31.0,63.0,1.0,0.05417352668108527,0.25601972642800397,0.01474712166793059,info
CriticalMethodCheck,MethodBlock,49,0.0,0.0,0.0,1.0,26.0,15.0,12.0,0.04,31.0,62.0,1.0,0.05417352668108527,0.25601972642800397,0.01474712166793059,info
CriticalMethodCheck,MethodBlock,39,0.0,0.0,1.0,1.0,9.0,15.0,7.0,0.04,19.0,41.0,1.0,0.02274135832204073,0.13362321249270348,0.019818347334230185,info
CriticalMethodCheck,MethodBlock,10,0.0,1.0,0.0,0.0,4.0,4.0,1.0,0.01,19.0,43.0,1.0,0.011549392884271505,0.005839185759513714,0.0,info
CriticalMethodCheck,MethodBlock,11,0.0,1.0,0.0,0.0,7.0,5.0,2.0,0.01,19.0,43.0,1.0,0.015197011174426494,0.010576410895260797,0.006780139102303549,info
LogicBranch,IfBlock,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,44.0,1.0,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,9,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.01,20.0,75.0,2.0,0.013481487183490334,0.04797002655812605,0.00764056255539959,info
CriticalMethodCheck,MethodBlock,141,0.0,1.0,0.0,1.0,56.0,65.0,18.0,0.13,19.0,43.0,1.0,0.147085118094074,0.31365280342097146,0.05657249956749557,info
CriticalMethodCheck,MethodBlock,141,0.0,1.0,0.0,1.0,56.0,65.0,18.0,0.13,19.0,43.0,1.0,0.14669211685611738,0.31365280342097146,0.05657249956749557,info
LogicBranch,IfBlock,4,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,19.0,43.0,1.0,0.008179519356204763,0.0,0.0,info
CriticalMethodCheck,MethodBlock,33,0.0,1.0,0.0,0.0,11.0,7.0,4.0,0.03,19.0,43.0,1.0,0.025916019098912935,0.04979511137559665,0.00360301086211531,info
CriticalMethodCheck,MethodBlock,29,0.0,1.0,1.0,0.0,8.0,6.0,4.0,0.03,19.0,43.0,1.0,0.025786310112990016,0.053397587152688226,0.007162603582999581,info
LogicBranch,IfBlock,6,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.01,19.0,41.0,1.0,0.030579755399198313,0.0,0.0,info
CriticalMethodCheck,MethodBlock,36,0.0,0.0,0.0,0.0,8.0,12.0,7.0,0.05,7.0,48.0,1.0,0.017179380154695462,0.015789748514775964,0.010848836729271208,info
CriticalMethodCheck,MethodBlock,36,0.0,0.0,0.0,0.0,8.0,12.0,7.0,0.05,7.0,51.0,1.0,0.017179380154695462,0.015789748514775964,0.010848836729271208,info
CriticalMethodCheck,MethodBlock,48,0.0,0.0,0.0,0.0,18.0,23.0,10.0,0.07,7.0,55.0,1.0,0.02793164175014195,0.16454499464265435,0.010587370108382921,info
CriticalMethodCheck,MethodBlock,48,0.0,0.0,0.0,0.0,18.0,23.0,10.0,0.07,7.0,54.0,1.0,0.02793164175014195,0.16454499464265435,0.010587370108382921,info
Exception,CatchBlock,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,7.0,39.0,1.0,0.0,0.0,0.0,warn
Exception,TryBlock,29,0.0,0.0,0.0,0.0,21.0,17.0,6.0,0.04,7.0,56.0,1.0,0.05880919727868986,0.0570144443814735,0.0031792002728344604,info
LogicBranch,IfBlock,12,0.0,0.0,0.0,0.0,10.0,7.0,3.0,0.02,7.0,56.0,1.0,0.025499941025984893,0.02850722219073675,0.0014983041216970142,info
LogicBranch,IfBlock,2,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.01,3.0,57.0,1.0,0.002886203751523587,0.0,0.0,error
LogicBranch,IfBlock,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,3.0,60.0,1.0,0.003954167137811756,0.0,0.0,error
LogicBranch,IfBlock,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,3.0,60.0,1.0,0.0033230070716805307,0.0,0.0,error
LogicBranch,IfBlock,2,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.01,3.0,61.0,1.0,0.004901546452664261,0.0,0.0,error
Exception,CatchBlock,5,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.04,3.0,85.0,1.0,0.008129115108357662,0.0,0.0,error
Exception,CatchBlock,3,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.03,3.0,81.0,1.0,0.0,0.0,0.0,error
Exception,TryBlock,53,0.0,0.0,0.0,0.0,36.0,21.0,7.0,0.45,3.0,65.0,1.0,0.10967983328997333,0.01105440789955573,0.016740660992736373,info
Exception,TryBlock,53,0.0,0.0,0.0,0.0,35.0,20.0,7.0,0.45,3.0,59.0,1.0,0.10690215113820405,0.01105440789955573,0.016740660992736373,info
CriticalMethodCheck,MethodBlock,78,0.0,1.0,0.0,0.0,57.0,25.0,10.0,0.1,23.0,40.0,1.0,0.17719403571102488,0.29194743106079574,0.02207204900961837,info
CriticalMethodCheck,MethodBlock,78,0.0,1.0,0.0,0.0,57.0,25.0,10.0,0.1,23.0,40.0,1.0,0.17065025673072548,0.29194743106079574,0.02207204900961837,info
CriticalMethodCheck,MethodBlock,78,0.0,1.0,0.0,0.0,57.0,25.0,10.0,0.1,23.0,40.0,1.0,0.17183462165053587,0.29194743106079574,0.02207204900961837,info
CriticalMethodCheck,MethodBlock,78,0.0,1.0,0.0,0.0,57.0,25.0,10.0,0.1,23.0,40.0,1.0,0.17811676317706848,0.29194743106079574,0.02207204900961837,info
CriticalMethodCheck,MethodBlock,78,0.0,1.0,0.0,0.0,57.0,25.0,10.0,0.1,23.0,40.0,1.0,0.17353911813559164,0.29194743106079574,0.02207204900961837,info
CriticalMethodCheck,MethodBlock,78,0.0,1.0,0.0,0.0,57.0,25.0,10.0,0.1,23.0,39.0,1.0,0.17705956344876123,0.29194743106079574,0.02207204900961837,info
CriticalMethodCheck,MethodBlock,78,0.0,1.0,0.0,0.0,58.0,25.0,10.0,0.1,23.0,42.0,1.0,0.17985880740718946,0.29194743106079574,0.02207204900961837,info
CriticalMethodCheck,MethodBlock,78,0.0,1.0,0.0,0.0,57.0,25.0,10.0,0.1,23.0,40.0,1.0,0.17957323179086393,0.29194743106079574,0.02207204900961837,info
CriticalMethodCheck,MethodBlock,78,0.0,1.0,0.0,0.0,57.0,25.0,10.0,0.1,23.0,40.0,1.0,0.17985880740718946,0.29194743106079574,0.02207204900961837,info
CriticalMethodCheck,MethodBlock,78,0.0,1.0,0.0,0.0,57.0,25.0,10.0,0.1,23.0,40.0,1.0,0.17837115525142078,0.29194743106079574,0.02207204900961837,info
CriticalMethodCheck,MethodBlock,78,0.0,1.0,0.0,0.0,57.0,25.0,10.0,0.1,23.0,40.0,1.0,0.17851095368914055,0.29194743106079574,0.02207204900961837,info
CriticalMethodCheck,MethodBlock,78,0.0,1.0,0.0,0.0,57.0,25.0,10.0,0.1,23.0,40.0,1.0,0.1750991833308173,0.29194743106079574,0.02207204900961837,info
CriticalMethodCheck,MethodBlock,78,0.0,1.0,0.0,0.0,58.0,25.0,10.0,0.1,23.0,42.0,1.0,0.17985880740718946,0.29194743106079574,0.02207204900961837,info
CriticalMethodCheck,MethodBlock,78,0.0,1.0,0.0,0.0,58.0,25.0,10.0,0.1,23.0,42.0,1.0,0.17985880740718946,0.29194743106079574,0.02207204900961837,info
CriticalMethodCheck,MethodBlock,78,0.0,1.0,0.0,0.0,58.0,25.0,10.0,0.1,23.0,42.0,1.0,0.17985880740718946,0.29194743106079574,0.02207204900961837,info
CriticalMethodCheck,MethodBlock,78,0.0,1.0,0.0,0.0,58.0,25.0,10.0,0.1,23.0,42.0,1.0,0.17985880740718946,0.29194743106079574,0.02207204900961837,info
LogicBranch,IfBlock,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,40.0,1.0,0.0012328227068398073,0.0,0.0,info
LogicBranch,IfBlock,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,40.0,1.0,0.0007156968774710631,0.0,0.0,info
CriticalMethodCheck,MethodBlock,78,0.0,1.0,0.0,0.0,57.0,25.0,10.0,0.1,23.0,40.0,1.0,0.1785667729060425,0.29194743106079574,0.02207204900961837,info
CriticalMethodCheck,MethodBlock,78,0.0,1.0,0.0,0.0,58.0,25.0,10.0,0.1,23.0,41.0,1.0,0.17985880740718946,0.29194743106079574,0.02207204900961837,info
LoopCheck,ForBlock,11,0.0,0.0,0.0,0.0,11.0,5.0,3.0,0.01,23.0,42.0,1.0,0.034325925826545006,0.04982079470457996,0.013556028313016132,info
LoopCheck,ForBlock,11,0.0,0.0,0.0,0.0,9.0,5.0,3.0,0.01,23.0,40.0,1.0,0.028006236554947193,0.04982079470457996,0.013556028313016132,info
LogicBranch,IfBlock,5,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.01,23.0,42.0,1.0,0.003135752200392498,0.0,0.0,info
LogicBranch,IfBlock,5,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.01,23.0,40.0,1.0,0.0025489809228996384,0.0,0.0,info
Exception,CatchBlock,5,0.35,0.0,0.0,0.0,2.0,1.0,0.0,0.03,3.0,154.0,1.0,0.008129115108357662,0.0,0.0,error
Exception,CatchBlock,3,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.02,3.0,151.0,1.0,0.0,0.0,0.0,error
Exception,TryBlock,58,0.0,0.0,0.0,0.0,38.0,24.0,12.0,0.32,3.0,101.0,1.0,0.1243578401838045,0.04804532382483823,0.0356800331379227,info
Exception,TryBlock,58,0.0,0.0,0.0,0.0,38.0,24.0,12.0,0.32,3.0,89.0,1.0,0.1243578401838045,0.04804532382483823,0.0356800331379227,info
Exception,CatchBlock,5,0.35,0.0,0.0,0.0,2.0,1.0,0.0,0.05,2.0,32.0,1.0,0.008129115108357662,0.0,0.0,error
LogicBranch,IfBlock,11,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.12,2.0,34.0,1.0,0.026201119170095138,0.0,0.0,info
LogicBranch,IfBlock,11,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.12,2.0,32.0,1.0,0.026201119170095138,0.0,0.0,info
Exception,CatchBlock,5,0.35,0.0,0.0,0.0,2.0,1.0,0.0,0.05,1.0,64.0,1.0,0.008129115108357662,0.0,0.0,error
