Exception,CatchBlock,debug,0,0,0,0,0,0,0,3,0,0,0,0,0.00,30,72,1,throwabl, , , , ,error
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,30,70,1, ,error enabl,logger, , ,error
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,30,71,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,30,70,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,30,71,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,30,71,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,30,71,1, ,info enabl,logger, , ,info
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,30,70,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,6,3,6,3,0,0.01,30,71,1, ,error enabl equal trace enabl payload detail log messag trace,logger stomp command logger messag accessor logger, , ,error
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,30,71,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,30,72,1, ,error enabl,logger, , ,error
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,30,71,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,3,1,0,0.00,30,70,1, ,debug enabl payload short log messag,logger messag accessor, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,30,71,1, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,7,3,9,6,0,0.01,30,71,1, ,debug enabl equal equal equal equal trace enabl payload detail log messag trace,logger stomp command stomp command stomp command stomp command logger messag accessor logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,30,71,1, ,error enabl,logger, , ,error
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,30,70,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,30,71,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,30,71,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,30,72,1, ,info enabl,logger, , ,info
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,30,71,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,3,1,0,0.00,30,69,1, ,debug enabl payload detail log messag,logger messag accessor, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,3,1,0,0.00,30,69,1, ,debug enabl payload detail log messag,logger messag accessor, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,30,71,1, ,debug enabl,logger, , ,error
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.01,5,48,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,1,0,27,2,12,7,3,0.08,5,50,0, ,header reset command bodi allow updat simp messag header stomp header set leav mutabl messag header creat messag trace enabl detail log messag trace,header accessor header buffer header accessor stomp command header accessor header accessor header accessor messag builder logger header accessor logger,string multi valu map< string string> stomp command,name map stomp command,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.01,5,48,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.01,5,49,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,trace,0,0,0,0,0,1,0,18,0,12,15,1,0.08,2,47,0, ,messag type equal command string byte write write write header write write bodi write write,simp messag header accessor simp messag type stomp header accessor command string output output output output output,stomp command,command,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.01,2,28,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock, ,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0, , , , , ,error
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.01,4,67,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.01,4,64,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.01,4,72,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.01,4,70,0, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,2,0,0,0.04,1,23,0, ,debug enabl class,logger valu, , ,debug
LogicBranch,IfBlock,error,0,0,0,1,0,0,0,3,1,1,0,0,0.01,4,48,1, ,debug enabl,logger, , ,debug
Exception,CatchBlock,error,0,0,0,0,0,0,0,3,0,0,0,0,0.01,4,49,0,throwabl, , , , ,error
LogicBranch,IfBlock,error,0,0,0,1,0,0,0,3,1,1,0,0,0.01,4,49,0, ,error enabl,logger, , ,error
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.04,2,37,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.04,2,36,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,error,0,0,0,1,0,0,0,3,1,1,0,0,0.02,2,48,1, ,debug enabl,logger, , ,debug
Exception,CatchBlock,debug,0,0,0,0,0,0,0,3,0,0,0,0,0.02,2,52,0,throwabl, , , , ,error
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.01,1,23,0, ,debug enabl,logger, , ,debug
Exception,CatchBlock, ,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,objenesi except, , , , ,debug
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,18,0,6,3,1,0.08,9,42,1, ,regist refresh setup deploi config start set messag convert,thiswac thiswac thisserv thisserv thisserv thisstomp client,web socket client,web socket client,debug
Exception,CatchBlock,debug,0,0,0,0,0,0,0,3,0,0,0,0,0.01,9,51,1,throwabl, , , , ,error
CriticalMethodCheck,MethodBlock,debug,0,0,0,1,1,0,0,16,2,8,7,1,0.03,11,59,1, ,start debug count add shutdown hook stop await assert true debug,thisact broker logger latch thisact broker thisact broker latch logger,count latch,latch,debug
LogicBranch,IfBlock,debug,0,0,0,0,0,0,0,3,0,1,2,0,0.01,9,48,1, ,await,latch, , ,debug
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,6,0,0,0,0,0.03,9,45,1, , , , , ,error
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,4,0,0,0,0,0.02,9,42,1, , , , , ,error
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,4,0,0,0,0,0.02,9,47,1, , , , , ,error
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.01,9,50,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,error,0,0,0,1,0,0,0,3,1,1,0,0,0.01,9,44,1, ,debug enabl,logger, , ,debug
Exception,TryBlock,debug,0,0,0,0,0,0,0,7,0,2,0,0,0.01,11,58,1, ,stop activ mq broker await stop,thisrelai, , ,debug
LogicBranch,IfBlock,debug,0,0,0,0,1,0,0,4,0,1,0,0,0.01,11,61,1, ,start,thisact broker, , ,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,1,1,0,0,16,2,8,7,1,0.03,11,62,1, ,debug start debug count add shutdown hook stop await assert true,logger thisact broker logger latch thisact broker thisact broker latch,count latch,latch,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,23,0,16,18,8,0.04,11,60,1, ,connect build connect build handl messag handl messag expect messag subscrib receipt build handl messag expect messag send expect messag build handl messag expect messag,messag exchang builder connect messag exchang builder connect thisrelai thisrelai thisrespons handler messag exchang builder subscrib receipt thisrelai thisrespons handler messag exchang builder send expect messag thisrelai thisrespons handler,string string string string messag exchang messag exchang messag exchang messag exchang,sess1 sess2 subs1 destin conn1 conn2 subscrib send,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,10,0,7,5,1,0.02,11,57,1, ,stop activ mq broker await expect broker avail event creat byte messag header creat messag handl messag,thisev publish stomp header accessor test header messag builder thisrelai,stomp header accessor,header,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,14,0,9,6,3,0.03,11,58,1, ,connect build handl messag expect messag error build stop activ mq broker await expect broker avail event expect messag,messag exchang builder connect thisrelai thisrespons handler messag exchang builder error thisev publish thisrespons handler,string messag exchang messag exchang,sess1 connect error,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,7,0,2,1,0,0.01,11,58,1, ,stop activ mq broker await expect broker avail event,thisev publish, , ,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,24,0,15,13,6,0.04,11,58,1, ,connect build handl messag expect messag subscrib receipt build handl messag expect messag error build stop activ mq broker await expect messag expect broker avail event start activ mq broker expect broker avail event,messag exchang builder connect thisrelai thisrespons handler messag exchang builder subscrib receipt thisrelai thisrespons handler messag exchang builder error thisrespons handler thisev publish thisev publish,string messag exchang string string messag exchang messag exchang,sess1 conn1 subs1 destin subscrib error,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,13,0,8,7,2,0.02,11,60,1, ,connect build handl messag expect messag disconnect receipt build handl messag expect messag,messag exchang builder connect thisrelai thisrespons handler messag exchang builder disconnect receipt thisrelai thisrespons handler,messag exchang messag exchang,connect disconnect,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,7,0,1,1,0,0.01,11,60,1, ,add,thisev queue, , ,debug
Exception,CatchBlock, ,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,hibern except, , , , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,1,0,0,0.00,15,86,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,15,87,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,15,86,1, ,debug enabl,logger, , ,debug
Exception,CatchBlock,debug,0,0,0,0,0,0,0,3,0,0,0,0,0.00,15,88,1,throwabl, , , , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,15,88,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,15,87,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,15,88,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,15,87,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,0,0,0,0,4,0,3,0,0,0.00,15,86,1, ,debug session holder session,statu tx object session holder, , ,debug
LogicBranch,IfBlock,debug,0,0,0,0,0,0,0,4,0,3,0,0,0.00,15,86,1, ,debug session holder session,statu tx object session holder, , ,debug
LogicBranch,IfBlock,debug,0,0,0,0,0,0,0,4,0,3,0,0,0.00,15,85,1, ,debug session holder session,statu tx object session holder, , ,debug
Exception,CatchBlock,debug,0,0,0,0,0,0,0,3,0,0,0,0,0.00,15,88,1,hibern except, , , , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,15,87,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,15,88,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,6,1,1,1,0,0.02,5,63,1, ,debug,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,6,1,1,1,0,0.02,5,61,1, ,debug,logger, , ,debug
Exception,CatchBlock,debug,0,0,0,0,0,0,0,3,0,0,0,0,0.01,5,65,1,hibern except, , , , ,debug
Exception,CatchBlock,debug,0,0,0,0,0,0,0,3,0,0,0,0,0.01,5,62,1,throwabl, , , , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.01,5,56,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,1,0,0,0.02,1,23,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock, ,0,0,0,0,0,0,0,4,0,2,1,0,0,0,0,0, ,session close session,thissess holder session factori util, , ,debug
LogicBranch,IfBlock,debug,0,0,0,0,0,0,0,10,0,5,9,3,0.04,3,64,0, ,appli session bind interceptor session bind resourc regist callabl interceptor regist defer result interceptor,transact synchron manag async manag async manag,session session holder async request interceptor,session session holder interceptor,debug
LogicBranch,IfBlock,debug,0,0,0,0,0,0,0,4,0,3,2,0,0.02,3,64,0, ,async start session close session,session holder session factori util, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.01,3,53,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,0,0,0,1,17,0,11,12,5,0.08,1,73,1, ,obtain session factori resourc session obtain session factori bind resourc obtain session factori regist callabl interceptor regist defer result interceptor attribut particip attribut name set attribut,transact synchron manag transact synchron manag async manag async manag request request,session session holder async request interceptor integ int,session session holder async request interceptor count count,debug
LogicBranch,IfBlock,debug,0,0,0,0,0,0,0,6,0,5,3,1,0.03,1,73,1, ,decrement particip count obtain session factori unbind resourc session close session,transact synchron manag session holder session factori util,session holder,session holder,debug
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,3,1,1,0,0,0.00,2,62,0, ,info enabl,logger, , ,info
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,3,1,1,0,0,0.00,2,64,0, ,info enabl,logger, , ,info
Exception,CatchBlock,debug,0,0,0,0,0,0,0,3,0,0,0,0,0.01,3,54,1,transact requir except, , , , ,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,1,1,1,1,99,1,30,22,4,0.18,3,67,2, ,null resourc synchron activ transact activ entiti manag synchron activ unbind resourc synchron transact actual transact activ debug entiti manag join transact synchron activ entiti manag prepar transact regist synchron set synchron transact request entiti manag creat entiti manag empti creat entiti manag creat entiti manag close entiti manag regist synchron prepar transact regist synchron set synchron transact bind resourc,assert transact synchron manag transact synchron manag em holder em holder em holder transact synchron manag transact synchron manag em holder transact synchron manag logger em holder entiti manag transact synchron manag em holder transact synchron manag em holder em holder em holder emf collect util emf emf transact synchron manag transact synchron manag em holder transact synchron manag,entiti manag holder object entiti manag object,em holder transact data em transact data,debug
Exception,CatchBlock,debug,0,0,0,0,0,0,0,3,0,0,0,0,0.01,3,63,1,persist except, , , , ,debug
Exception,CatchBlock,debug,0,0,0,0,0,0,0,3,0,0,0,0,0.01,3,57,1,throwabl, , , , ,debug
Exception,CatchBlock,debug,0,0,0,0,1,0,0,4,0,0,0,0,0.01,6,51,0,illeg except, , , , ,debug
LogicBranch,IfBlock,debug,0,0,0,0,0,1,0,6,0,0,0,0,0.01,6,59,0, , , , , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,1,0,15,1,6,2,0,0.03,6,60,0, ,synchron activ debug resourc transact activ enlist current transact,transact synchron manag logger transact synchron manag thistarget transact, , ,debug
LogicBranch,IfBlock,debug,0,0,0,0,0,1,0,6,0,0,0,0,0.01,6,58,0, , , , , ,debug
Exception,TryBlock,debug,0,0,0,1,0,1,0,12,1,2,1,0,0.02,6,60,0, ,debug join transact,logger thistarget, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,1,0,0,0.01,6,47,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,1,0,0,0.01,11,92,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,11,94,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,2,0,0,0.01,11,86,1, ,debug enabl jpa dialect,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,11,95,1, ,debug enabl,logger, , ,debug
Exception,CatchBlock,debug,0,0,0,0,0,0,0,3,0,0,0,0,0.00,11,94,1,throwabl, , , , ,debug
LogicBranch,IfBlock,debug,0,0,0,0,0,0,0,4,0,3,0,0,0.01,11,90,1, ,debug entiti manag holder entiti manag,statu tx object entiti manag holder, , ,debug
LogicBranch,IfBlock,debug,0,0,0,0,0,0,0,4,0,3,0,0,0.01,11,90,1, ,debug entiti manag holder entiti manag,statu tx object entiti manag holder, , ,debug
LogicBranch,IfBlock,debug,0,0,0,0,0,0,0,4,0,3,0,0,0.01,11,89,1, ,debug entiti manag holder entiti manag,statu tx object entiti manag holder, , ,debug
Exception,CatchBlock,debug,0,0,0,0,0,0,0,4,0,0,0,0,0.01,11,95,1,except, , , , ,error
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,10,2,6,2,1,0.01,11,95,1, ,entiti manag holder entiti manag holder entiti manag debug enabl debug close entiti manag,tx object tx object entiti manag holder logger logger entiti manag factori util,entiti manag,em,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,11,95,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,2,0,0,0.01,1,23,0, ,debug enabl persist unit name,logger thispersist unit info, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.03,1,23,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock, ,0,0,0,0,0,0,0,7,0,3,2,0,0,0,0,0, ,empti creat entiti manag creat entiti manag,collect util thistarget factori thistarget factori, , ,debug
LogicBranch,IfBlock,error,0,0,0,1,0,0,0,4,1,3,0,0,0.04,5,81,0, ,error enabl class name,logger thisclass transform class, , ,error
LogicBranch,IfBlock,error,0,0,0,1,0,0,0,4,1,3,0,0,0.04,5,86,0, ,warn enabl class name,logger thisclass transform class, , ,error
LogicBranch,IfBlock,error,0,0,0,1,0,0,0,5,1,1,0,0,0.05,5,73,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,1,0,0,0.01,2,55,1, ,debug enabl,logger, , ,debug
Exception,CatchBlock,debug,0,0,0,0,0,0,0,3,0,0,0,0,0.00,2,100,0,except, , , , ,debug
LogicBranch,IfBlock,info,0,0,0,0,0,0,0,7,0,2,1,0,0.02,3,105,0, ,persist unit name add jar file url,unit info unit info, , ,warn
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,5,1,1,0,0,0.01,3,104,0, ,info enabl,logger, , ,info
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,5,1,1,0,0,0.01,3,102,0, ,info enabl,logger, , ,info
LogicBranch,IfBlock, ,0,0,0,0,0,0,0,4,0,2,1,0,0,0,0,0, ,entiti manag close entiti manag,thisem holder entiti manag factori util, , ,debug
LogicBranch,IfBlock,debug,0,0,0,0,0,1,0,15,0,5,9,3,0.06,1,74,1, ,appli entiti manag bind interceptor creat entiti manag bind resourc regist callabl interceptor regist defer result interceptor,transact synchron manag async manag async manag,entiti manag entiti manag holder async request interceptor,em em holder interceptor,debug
LogicBranch,IfBlock,debug,0,0,0,0,0,0,0,4,0,3,2,0,0.02,1,74,1, ,async start entiti manag close entiti manag,em holder entiti manag factori util, , ,debug
LogicBranch,IfBlock,debug,0,0,0,0,0,1,1,21,0,8,12,5,0.13,1,79,1, ,resourc creat entiti manag bind resourc regist callabl interceptor regist defer result interceptor attribut particip attribut name set attribut,transact synchron manag transact synchron manag async manag async manag request request,entiti manag entiti manag holder async request interceptor integ int,em em holder interceptor count count,debug
LogicBranch,IfBlock,debug,0,0,0,0,0,0,0,6,0,5,3,1,0.04,1,79,1, ,decrement particip count obtain entiti manag factori unbind resourc entiti manag close entiti manag,transact synchron manag em holder entiti manag factori util,entiti manag holder,em holder,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,6,92,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,2,1,0,0.00,6,84,1, ,debug enabl arrai comma delimit string,logger string util, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,2,1,0,0.00,6,85,1, ,debug enabl arrai comma delimit string,logger string util, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.00,6,89,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,2,1,0,0.00,6,88,1, ,debug enabl arrai comma delimit string,logger string util, , ,debug
Exception,CatchBlock,debug,0,0,0,0,1,0,0,4,0,0,0,0,0.00,6,94,0,except, , , , ,info
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,1,0,0,0.01,3,68,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.01,3,83,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,1,0,0,0.01,3,69,0, ,debug enabl,logger, , ,debug
Exception,CatchBlock, ,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,except, , , , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.03,2,47,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.03,2,49,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.00,6,41,1, ,warn enabl,logger, , ,warn
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.00,6,43,1, ,warn enabl,logger, , ,warn
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.00,6,42,1, ,warn enabl,logger, , ,warn
CriticalMethodCheck,MethodBlock,warn,0,0,0,0,0,0,0,4,0,0,0,0,0.01,6,49,1, , , , , ,info
CriticalMethodCheck,MethodBlock,warn,0,0,0,0,0,0,0,4,0,0,0,0,0.01,6,48,1, , , , , ,info
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.00,6,40,1, ,warn enabl,logger, , ,warn
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,4,1,2,0,0,0.02,4,81,0, ,debug enabl name,logger test class, , ,debug
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,4,1,2,0,0,0.02,4,80,0, ,debug enabl name,logger test class, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,2,0,0,0.02,4,71,0, ,warn enabl name,logger test class, , ,warn
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.02,3,91,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,2,0,0,0.02,3,87,0, ,debug enabl name,logger clazz, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,3,0,0,0.02,3,76,0, ,debug enabl name name,logger test class clazz, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,8,1,6,4,0,0.02,1,23,0, ,empti empti debug enabl name null safe string null safe string,object util object util logger declar class object util object util, , ,debug
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.01,13,95,1, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.01,13,95,1, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.01,13,95,1, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,4,1,1,0,0,0.01,13,88,0, ,error enabl,logger, , ,error
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.01,13,95,1, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.01,13,92,1, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,4,1,1,0,0,0.01,13,90,1, ,trace enabl,logger, , ,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,5,1,1,0,0,0.01,13,86,0, ,warn enabl,logger, , ,warn
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,5,1,1,0,0,0.01,13,83,0, ,warn enabl,logger, , ,warn
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,5,1,1,0,0,0.01,13,88,0, ,info enabl,logger, , ,info
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,1,0,0,0.03,2,66,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,1,0,0,0.03,2,67,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,1,0,0.01,1,77,1, ,debug,stat logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.01,1,28,0, ,debug enabl,stat logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,1,0,0,0.01,5,55,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.01,5,65,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,1,0,0,0.01,5,57,0, ,info enabl,logger, , ,info
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.02,5,61,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.02,5,61,0, ,info enabl,logger, , ,info
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,6,1,4,0,1,0.03,5,21,0, ,warn enabl class name simpl name,logger applic context class annot type,string,context type,warn
LogicBranch,IfBlock,error,0,0,0,1,0,0,0,3,1,1,0,0,0.01,2,20,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.02,1,23,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.01,1,23,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,4,1,4,0,0,0.05,1,22,0, ,info enabl declar class simpl name name,logger thistest method declar class thistest method, , ,info
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,4,1,2,0,0,0.01,4,91,0, ,debug enabl name,logger clazz, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,4,1,2,0,0,0.01,4,96,0, ,info enabl name,logger clazz, , ,info
