CriticalMethodCheck,MethodBlock,warn,0,0,0,1,0,0,0,13,3,13,5,1,0.28,3,54,1, ,extens loader extens start class name debug class name warn class name error stop,extens loader extens loader contain class logger class logger class logger contain,logback contain,contain,info
CriticalMethodCheck,MethodBlock,warn,0,0,0,1,0,0,0,13,3,13,5,1,0.28,3,53,1, ,extens loader extens start class name debug class name warn class name info stop,extens loader extens loader contain class logger class logger class logger contain,logback contain,contain,error
LogicBranch,IfBlock,warn,0,0,0,0,0,1,0,4,0,2,0,0,0.01,1,30,2, ,empti name,violat clazz, , ,error
Exception,CatchBlock,warn,0,0,0,0,0,0,0,4,0,1,1,0,0.03,1,104,2,interrupt except,remov,abstract monitor factori, , ,warn
Exception,CatchBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.03,1,78,1,execut except, , , , ,warn
Exception,CatchBlock, ,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,throwabl, , , , ,error
Exception,CatchBlock,error,0,0,0,0,0,0,0,3,0,0,0,0,0.01,2,72,1,throwabl, , , , ,error
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,60,0,23,39,19,0.29,2,87,2, ,current time milli valu kei valu url paramet valu valu valu valu valu valu valu valu valu valu url add paramet collect compar set entri set,system string entri entri refer url string string string string string string string string string string statist url monitor servic refer refer statist map,string statist atom reference<long> string map entry< statist atom reference<long>>,timestamp statist refer success failur input output elaps concurr max input max output max elaps max concurr version url current updat entri,debug
Exception,CatchBlock,error,0,0,0,0,0,0,0,3,0,0,0,0,0.01,2,69,1,throwabl, , , , ,error
CriticalMethodCheck,MethodBlock, ,0,0,0,0,1,0,0,31,0,11,5,7,0,0,0,0, ,provid model servic name match servic name provid invok reg registri url registri provid url unregist set reg,applic model provid model servic name provid model provid consum reg tabl provid invok wrapper provid invok wrapper registri factori provid invok wrapper registri provid invok wrapper,string boolean collection< provid model> set< provid invok wrapper> registri provid invok wrapper provid model,servic pattern servic provid model list provid invok wrapper set registri provid invok wrapper provid model,info
CriticalMethodCheck,MethodBlock, ,0,0,0,0,1,0,0,33,0,11,5,7,0,0,0,0, ,provid model servic name match servic name provid invok reg registri url registri provid url regist set reg,applic model provid model servic name provid model provid consum reg tabl provid invok wrapper provid invok wrapper registri factori provid invok wrapper registri provid invok wrapper,string boolean collection< provid model> set< provid invok wrapper> registri provid invok wrapper provid model,servic pattern servic provid model list provid invok wrapper set registri provid invok wrapper provid model,info
Exception,CatchBlock,info,0,0,0,0,0,0,0,3,0,0,0,0,0.03,1,203,1,throwabl, , , , ,warn
LogicBranch,IfBlock,warn,0,0,0,0,1,0,0,6,0,0,0,0,0.05,1,52,2, , , , , ,info
Exception,CatchBlock,info,0,0,0,0,0,1,0,4,0,0,0,0,0.03,2,41,1,throwabl, , , , ,error
Exception,TryBlock,error,0,0,0,1,0,1,0,7,1,3,3,0,0.05,2,51,1, ,error bind sync,logger server bootstrap bind, , ,info
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,9,0,2,0,0,0.06,2,58,1, ,shutdown gracefulli shutdown gracefulli,boss worker, , ,info
Exception,CatchBlock,warn,0,0,0,0,0,0,0,5,0,3,2,1,0.05,2,70,1,command except,http404 write flush add listen,ctx write flush,http respons,respons,error
Exception,CatchBlock,warn,0,0,0,0,0,0,0,5,0,4,3,1,0.05,2,62,1,except,messag http500 write flush add listen,qo ex ctx write flush,http respons,respons,error
LogicBranch,IfBlock,error,0,0,0,1,0,0,0,20,2,18,16,5,0.19,2,71,2, ,channel set remot error http404 write flush add listen error messag http500 write flush add listen execut http200 write flush add listen http404 write flush add listen,ctx command context log ctx write flush log qo ex ctx write flush command executor ctx write flush ctx write flush,http respons http respons string http respons http respons,respons respons result respons respons,warn
Exception,CatchBlock,error,0,0,0,0,0,0,0,5,0,2,2,0,0.07,1,71,2,command except,write flush write flush,ctx ctx, , ,error
Exception,CatchBlock,error,0,0,0,0,0,0,0,5,0,3,2,0,0.07,1,56,2,except,messag write flush write flush,ex ctx ctx, , ,error
Exception,CatchBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.00,11,108,1,throwabl, , , , ,warn
Exception,CatchBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.00,11,113,1,throwabl, , , , ,warn
LogicBranch,IfBlock,warn,0,0,0,0,0,0,0,5,0,2,2,0,0.01,11,103,1, ,equal add,constant invok url, , ,warn
LogicBranch,IfBlock,warn,0,0,0,0,1,0,0,4,0,1,0,0,0.01,11,104,1, ,size,url invok map, , ,error
Exception,CatchBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.00,11,114,1,except, , , , ,warn
Exception,CatchBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.00,11,112,1,throwabl, , , , ,error
LogicBranch,IfBlock,warn,0,0,0,0,0,0,0,5,0,5,3,0,0.01,11,89,1, ,protocol extens loader extens extens loader support extens,provid url extens loader extens loader extens loader extens loader, , ,error
Exception,CatchBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.00,11,108,1,throwabl, , , , ,error
Exception,CatchBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.00,11,110,1,throwabl, , , , ,warn
Exception,CatchBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.00,11,111,1,except, , , , ,warn
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.00,11,112,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,0,1,0,0,4,0,0,0,0,0.01,5,87,1, , , , , ,warn
CriticalMethodCheck,MethodBlock,warn,0,0,0,1,1,0,0,35,3,15,14,8,0.07,5,94,1, ,match url debug empti configur invok provid url cach kei warn invok url config invok url equal chang local export info,logger match url registri directori invok delegete<> origin invok registri protocolthi bound logger export invok current url registri protocolthi logger,list< l> list< configurator> invoker<> string export changeabl wrapper<>,match url configur invok origin url kei export current url url,debug
CriticalMethodCheck,MethodBlock,warn,0,0,0,1,1,0,0,35,3,15,14,8,0.07,5,87,1, ,debug match url empti configur invok provid url cach kei warn invok url config invok url equal chang local export info,logger match url registri directori invok delegete<> origin invok registri protocolthi bound logger export invok current url registri protocolthi logger,list< l> list< configurator> invoker<> string export changeabl wrapper<>,match url configur invok origin url kei export current url url,debug
LogicBranch,IfBlock,warn,0,0,0,0,0,0,0,4,0,2,3,0,0.01,5,76,1, ,equal chang local export,current url registri protocolthi, , ,info
LogicBranch,IfBlock,warn,0,0,0,0,0,0,0,4,0,1,1,0,0.01,5,75,1, ,sleep,thread, , ,info
LogicBranch,IfBlock,info,0,0,0,0,1,0,0,5,0,0,0,0,0.04,3,58,1, , , , , ,warn
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.02,3,84,1, ,info enabl,logger, , ,info
Exception,CatchBlock,info,0,0,0,0,0,0,0,5,0,1,2,0,0.04,3,56,0,throwabl,reput,, , ,warn
Exception,CatchBlock,info,0,0,0,0,1,0,0,8,0,3,1,0,0.02,19,56,1,throwabl,increment execut,cach chang cach chang registri cach executor, , ,warn
Exception,CatchBlock,info,0,0,0,0,0,0,0,3,0,0,0,0,0.01,19,57,1,throwabl, , , , ,warn
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,3,1,1,0,0,0.01,19,56,1, ,info enabl,logger, , ,info
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,3,1,1,0,0,0.01,19,58,1, ,info enabl,logger, , ,info
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,3,1,1,0,0,0.01,19,58,1, ,info enabl,logger, , ,info
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,3,1,1,0,0,0.01,19,58,1, ,info enabl,logger, , ,info
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,3,1,1,0,0,0.01,19,58,1, ,info enabl,logger, , ,info
LogicBranch,IfBlock,error,0,0,0,1,0,0,0,3,1,1,0,0,0.01,8,104,1, ,info enabl,logger, , ,info
LogicBranch,IfBlock,error,0,0,0,1,0,0,0,3,1,1,0,0,0.01,8,102,1, ,info enabl,logger, , ,info
Exception,CatchBlock,info,0,0,0,0,0,0,0,3,0,0,0,0,0.01,19,55,1,throwabl, , , , ,error
LogicBranch,IfBlock,info,0,0,0,0,1,0,0,5,0,3,1,0,0.01,19,57,1, ,empti servic interfac equal,url url constant, , ,warn
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,3,1,1,0,0,0.01,19,56,1, ,info enabl,logger, , ,info
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,3,1,1,0,0,0.01,19,58,1, ,info enabl,logger, , ,info
Exception,CatchBlock,info,0,0,0,0,0,0,0,3,0,0,0,0,0.01,19,54,1,throwabl, , , , ,warn
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,3,1,1,0,0,0.01,19,58,1, ,info enabl,logger, , ,info
Exception,CatchBlock,info,0,0,0,0,0,0,0,3,0,0,0,0,0.01,19,54,1,throwabl, , , , ,warn
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,3,1,1,0,0,0.01,19,58,1, ,info enabl,logger, , ,info
LogicBranch,IfBlock,error,0,0,0,1,0,0,0,3,1,2,1,0,0.03,2,42,1, ,registri info,, , ,info
LogicBranch,IfBlock,error,0,0,0,1,0,0,0,3,1,1,0,0,0.03,2,26,1, ,info enabl,, , ,info
Exception,CatchBlock,info,0,0,0,0,0,0,0,3,0,0,0,0,0.03,2,38,0,throwabl, , , , ,error
LogicBranch,IfBlock,error,0,0,0,0,0,1,0,8,0,4,0,0,0.02,8,99,1, ,caus url address messag,url, , ,error
LogicBranch,IfBlock,error,0,0,0,0,0,1,0,8,0,4,0,0,0.02,8,99,1, ,caus url address messag,url, , ,error
LogicBranch,IfBlock,error,0,0,0,0,0,1,0,8,0,2,0,0,0.02,8,99,1, ,caus messag,, , ,error
LogicBranch,IfBlock,error,0,0,0,1,0,1,0,17,1,9,9,2,0.04,8,78,1, ,empti url paramet paramet messag error caus messag notifi,url url url logger,boolean boolean,check skip failback,error
LogicBranch,IfBlock,error,0,0,0,0,0,1,0,8,0,4,0,0,0.02,8,98,1, ,caus url address messag,url, , ,error
Exception,CatchBlock,error,0,0,0,0,0,0,0,5,0,1,3,0,0.01,8,97,1,except,add fail notifi,, , ,error
LogicBranch,IfBlock, ,0,0,0,0,1,0,0,4,0,1,2,0,0,0,0,0, ,properti,perform util, , ,warn
Exception,CatchBlock,error,0,0,0,0,0,0,0,3,0,0,0,0,0.02,1,31,2,throwabl, , , , ,error
Exception,CatchBlock,info,0,0,0,0,0,1,0,9,0,3,2,0,0.05,4,50,1,throwabl,url paramet messag,url, , ,error
LogicBranch,IfBlock,error,0,0,0,1,0,0,0,3,1,1,0,0,0.02,4,87,1, ,info enabl,logger, , ,info
Exception,CatchBlock,error,0,0,0,0,0,0,0,3,0,0,0,0,0.02,4,87,1,throwabl, , , , ,warn
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,12,0,8,5,1,0.01,1,22,0, ,start registri directori test notified1invok test notifiedonlyrout avail assert equal stop test notified2invok,log util registri directori assert log util,registri directori,registri directori,error
Exception,CatchBlock,info,0,0,0,0,0,0,0,3,0,0,0,0,0.01,8,50,1,throwabl, , , , ,error
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,3,1,1,0,0,0.01,8,56,1, ,warn enabl,logger, , ,warn
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.01,8,52,1, ,info enabl,logger, , ,info
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.01,8,50,1, ,info enabl,logger, , ,info
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.01,8,52,1, ,info enabl,logger, , ,info
Exception,CatchBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.00,11,69,1,throwabl, , , , ,error
Exception,CatchBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.00,11,65,1,throwabl, , , , ,warn
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.00,11,65,1, ,warn enabl,logger, , ,warn
Exception,CatchBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.00,11,66,1,throwabl, , , , ,warn
LogicBranch,IfBlock,warn,0,0,0,0,0,1,0,5,0,0,0,0,0.01,11,73,1, , , , , ,warn
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.00,11,73,1, ,info enabl,logger, , ,info
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.00,11,73,1, ,info enabl,logger, , ,info
Exception,CatchBlock,warn,0,0,0,0,0,0,0,5,0,1,1,0,0.01,11,66,1,throwabl,sleep,, , ,warn
Exception,CatchBlock,error,0,0,0,0,0,0,0,3,0,0,0,0,0.01,1,31,2,except, , , , ,warn
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.01,4,64,1, ,warn enabl,logger, , ,warn
Exception,TryBlock,warn,0,0,0,1,1,0,0,13,1,8,6,1,0.03,4,49,1, ,messag warn id version set statu string set error messag send,logger re re string util channel,respons,,warn
Exception,CatchBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.01,4,53,1,remot except, , , , ,warn
Exception,CatchBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.01,6,56,1,remot except, , , , ,warn
LogicBranch,IfBlock,error,0,0,0,0,0,0,0,9,0,4,2,0,0.03,2,81,2, ,format local address remot address receiv,simpl date format channel channel futur, , ,warn
Exception,CatchBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.01,2,179,1,except, , , , ,error
Exception,CatchBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.01,2,163,1,except, , , , ,error
Exception,CatchBlock,error,0,0,0,0,0,0,0,3,0,0,0,0,0.01,1,31,2,remot except, , , , ,warn
Exception,CatchBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.01,2,30,2,remot except, , , , ,warn
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,5,1,1,0,0,0.04,3,44,0, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.03,3,85,0, ,debug enabl,logger, , ,debug
Exception,CatchBlock,debug,0,0,0,0,0,0,0,3,0,0,0,0,0.05,2,99,0,throwabl, , , , ,warn
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,5,1,1,0,0,0.08,2,56,1, ,debug enabl,logger, , ,debug
Exception,CatchBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.05,1,110,1,throwabl, , , , ,warn
LogicBranch,IfBlock,warn,0,0,0,0,0,0,0,13,0,2,0,0,0.21,1,90,2, ,close reconnect,channel client channel, , ,warn
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,3,1,1,0,0,0.01,4,38,1, ,info enabl,logger, , ,info
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,3,1,1,0,0,0.01,4,45,1, ,info enabl,logger, , ,info
LogicBranch,IfBlock,info,0,0,0,0,0,1,0,7,0,4,2,0,0.02,6,76,1, ,paramet remot address messag close,url, , ,warn
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.01,6,90,1, ,info enabl,logger, , ,info
LogicBranch,IfBlock,info,0,0,0,0,1,0,0,5,0,2,1,0,0.01,6,108,1, ,set,reconnecterrorlogflag reconnecterrorlogflag, , ,error
LogicBranch,IfBlock,info,0,0,0,0,0,0,0,3,0,1,0,0,0.01,6,109,1, ,increment,reconnectcount, , ,error
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,5,1,4,0,0,0.01,6,75,1, ,info enabl local host version channel,logger net util version, , ,info
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.01,7,85,1, ,info enabl,logger, , ,info
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.01,7,85,1, ,info enabl,logger, , ,info
LogicBranch,IfBlock,info,0,0,0,0,1,0,0,5,0,3,0,0,0.02,7,79,1, ,close close close,ch, , ,warn
LogicBranch,IfBlock,warn,0,0,0,0,1,0,0,5,0,2,0,0,0.02,7,82,1, ,size close,channel ch, , ,error
LogicBranch,IfBlock,info,0,0,0,0,0,0,0,3,0,1,0,0,0.01,7,86,1, ,empti,channel, , ,warn
LogicBranch,IfBlock, ,0,0,0,0,0,0,0,7,0,4,2,0,0,0,0,0, ,contain kei class name,class, , ,error
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,2,2,0,0.01,2,55,2, ,messag warn,log, , ,warn
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,3,1,1,0,0,0.04,3,36,0, ,warn enabl,log, , ,warn
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.04,3,34,0, ,debug enabl,log, , ,debug
Exception,CatchBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.02,3,117,1,except, , , , ,warn
Exception,CatchBlock,warn,0,0,0,0,0,0,0,4,0,0,0,0,0.03,3,107,1,except, , , , ,warn
Exception,CatchBlock,warn,0,0,0,0,0,0,0,4,0,0,0,0,0.03,3,96,1,except, , , , ,warn
LogicBranch,SwitchBlock,warn,0,0,0,0,0,0,0,2,0,0,0,0,0.01,3,127,2, , , , , ,warn
Exception,CatchBlock, ,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,throwabl, , , , ,warn
LogicBranch,IfBlock, ,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0, ,queue size,connect executor queue, , ,warn
LogicBranch,IfBlock, ,0,0,0,0,1,0,0,4,0,1,2,0,0,0,0,0, ,properti,perform util, , ,warn
LoopCheck,ForBlock,warn,0,0,0,0,0,0,0,7,0,4,2,1,0.04,2,37,1, ,stat server sleep close sleep,thread server thread,int,,info
LogicBranch,IfBlock,warn,0,0,0,0,1,0,0,31,0,17,16,4,0.19,2,35,1, ,equal start start start start split pars int pars int pars int print stack trace restart server exchang channel size exit print stack trace restart server close,messag messag messag messag messag messag integ integ integ server exchang channel system server,string int int int,arg time aliv sleep,info
LogicBranch,IfBlock,info,0,0,0,0,1,0,0,4,0,1,2,0,0.02,2,35,1, ,properti,perform util, , ,warn
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.02,2,26,1, ,info enabl,logger, , ,info
Exception,CatchBlock,info,0,0,0,0,0,0,0,3,0,0,0,0,0.02,3,68,0,throwabl, , , , ,warn
Exception,CatchBlock, ,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,remot except, , , , ,error
CriticalClassesCheck,ClassBlock,warn,0,0,0,1,0,1,0,109,1,38,34,7,1.00,1,30,2, ,logger set log port paramet add http handler paramet set daemon set max thread set min thread host paramet host valid local host set host port paramet set port add connector add servlet map set init set servlet handler port paramet servlet context instanc add servlet context paramet paramet messag start close port paramet instanc remov servlet context messag warn stop,logger factori log url url dispatch servlet url thread pool thread pool thread pool url url url net util connector url url connector server servlet handler servlet holder context url url context servlet manag instanc url url server super url url servlet manag instanc logger server,int queu thread pool server connector string servlet handler servlet holder servlet context handler,thread thread pool connector bind ip servlet handler servlet holder context,debug
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.02,2,26,1, ,info enabl,logger, , ,info
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,3,1,1,0,0,0.02,3,48,0, ,info enabl,logger, , ,info
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,3,1,1,0,0,0.02,3,44,0, ,info enabl,logger, , ,info
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.01,2,26,1, ,info enabl,logger, , ,info
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,3,1,1,0,0,0.02,3,49,0, ,info enabl,logger, , ,info
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,3,1,1,0,0,0.02,3,44,0, ,info enabl,logger, , ,info
CriticalMethodCheck,MethodBlock,warn,0,0,0,0,0,0,0,4,0,0,0,0,0.03,11,20,0, , , , , ,debug
CriticalMethodCheck,MethodBlock,warn,0,0,0,0,0,0,0,4,0,0,0,0,0.03,11,20,0, , , , , ,info
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,4,0,0,0,0,0.03,11,20,0, , , , , ,warn
CriticalMethodCheck,MethodBlock,warn,0,0,0,0,0,0,0,4,0,0,0,0,0.03,11,20,0, , , , , ,error
CriticalMethodCheck,MethodBlock, ,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0, , , , , ,error
LogicBranch,IfBlock,error,0,0,0,1,0,0,0,12,1,3,5,0,0.09,2,108,2, ,error complet,logger complet futur complet futur, , ,warn
Exception,CatchBlock,warn,0,0,0,0,0,0,0,4,0,1,1,0,0.03,2,88,1,throwabl,complet,complet futur, , ,error
LogicBranch,IfBlock,warn,0,0,0,0,0,0,0,6,0,0,0,0,0.05,2,69,1, , , , , ,error
Exception,CatchBlock, ,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,except, , , , ,error
Exception,CatchBlock,debug,0,0,0,0,0,0,0,3,0,0,0,0,0.01,3,32,1,throwabl, , , , ,warn
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.01,3,47,1, ,debug enabl,logger, , ,debug
LogicBranch,IfBlock, ,0,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0, ,method name url method paramet,invoc invok url, , ,error
Exception,CatchBlock,warn,0,0,0,0,0,1,0,6,0,6,0,0,0.05,2,281,2,runtim except,interfac name method name class name messag,invok interfac invoc class, , ,error
Exception,CatchBlock,error,0,0,0,0,1,0,0,6,0,6,0,0,0.05,2,290,2,throwabl,interfac name method name class name messag,invok interfac invoc class, , ,warn
Exception,TryBlock,warn,0,0,0,1,1,0,0,49,1,33,11,7,0.38,2,269,2, ,context remot host interfac name method name class name messag warn except method name paramet type interfac method except type class equal interfac name method name class name messag interfac code base class code base equal class name start start string,rpc context context invok interfac invoc class logger result invoc invoc invok interfac method except class invok interfac invoc except class except invok reflect util except reflect util servic file except class class name class name string util,throwabl method class<> class<> string string string,except method except classs except class servic file except file class name,error
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,5,1,4,1,0,0.09,1,22,0, ,warn enabl argument string url,logger invoc arrai invok, , ,warn
LogicBranch,IfBlock, ,0,0,0,0,0,0,0,3,0,2,2,0,0,0,0,0, ,url paramet,invok url, , ,error
LogicBranch,IfBlock,warn,0,0,0,0,0,0,0,3,0,1,2,0,0.04,1,55,1, ,absent,consum servic, , ,warn
LogicBranch,IfBlock,warn,0,0,0,0,0,0,0,3,0,1,2,0,0.04,1,64,1, ,absent,provid servic, , ,warn
LogicBranch,IfBlock, ,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0, ,version,destroi version, , ,warn
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,3,1,1,0,0,0.04,3,39,1, ,info enabl,logger, , ,info
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,3,1,1,0,0,0.04,3,35,1, ,info enabl,logger, , ,info
LogicBranch,IfBlock, ,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0, ,async start stop async,rpc context rpc context, , ,error
Exception,CatchBlock,error,0,0,0,0,0,0,0,4,0,0,0,0,0.03,1,47,2,throwabl, , , , ,error
Exception,CatchBlock,error,0,0,0,0,0,0,0,3,0,0,0,0,0.03,1,191,2,except, , , , ,error
CriticalMethodCheck,MethodBlock, ,0,0,0,0,0,0,0,24,0,18,15,5,0,0,0,0, ,mock context set remot address mock interfac return eq invok throw messag assert equal invok name name eq remov context,rpc context context invok invok except filter demo serviceclass rpc exceptionclass rpc context,logger rpc except except filter rpc invoc invoker< demo service>,logger except except filter invoc invok,error
LogicBranch,IfBlock,info,0,0,0,0,0,0,0,9,0,6,13,2,0.03,4,57,1, ,name instanc limit invok export set attribut increas instanc count,clazz proxi factori protocol channel,invoker<> exporter<>,invok export,info
LogicBranch,IfBlock,info,0,0,0,0,0,0,0,18,0,10,17,2,0.06,4,44,1, ,name instanc limit valu proxi set attribut set attribut increas instanc count attribut add set attribut,clazz string proxi factori channel channel channel callback invok channel,invoker<> set< invoker<>>,invok callback invok,info
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.02,2,37,1, ,warn enabl,log, , ,warn
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.02,2,40,1, ,warn enabl,log, , ,warn
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.02,1,19,0, ,warn enabl,log, , ,warn
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.01,2,37,1, ,warn enabl,log, , ,warn
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.01,2,37,1, ,warn enabl,log, , ,warn
LogicBranch,IfBlock,info,0,0,0,0,1,0,0,7,0,1,0,0,0.01,9,74,1, ,url,invok, , ,warn
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.01,9,91,1, ,info enabl,logger, , ,info
Exception,CatchBlock,info,0,0,0,0,0,0,0,3,0,0,0,0,0.01,9,89,0,throwabl, , , , ,warn
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,4,1,1,0,0,0.01,9,83,1, ,warn enabl,logger, , ,warn
CriticalMethodCheck,MethodBlock,warn,0,0,0,0,1,1,0,33,0,13,8,4,0.07,9,93,1, ,paramet empti contain current thread context class loader load class assign name instanc serializ class regist class serializ class add,url string util optim thread current thread context class loader serial optimizerclass serial optimizerclass clazz optim serializ class registri optim optim,string class serial optim class,class name clazz optim,info
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.01,2,26,1, ,info enabl,logger, , ,info
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.01,9,90,1, ,info enabl,logger, , ,info
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.01,2,61,0, ,info enabl,logger, , ,info
LogicBranch,IfBlock,info,0,0,0,0,0,0,0,3,0,1,0,0,0.01,2,29,0, ,,warningcount, , ,warn
LogicBranch,IfBlock,error,0,0,0,1,0,0,0,25,1,9,11,2,0.11,1,144,2, ,class assign method name url error argument assign arraycopi invok,except para types0 invoc invok logger invoc para types1 system onthrow method,object object,arg param,error
Exception,CatchBlock,error,0,0,0,0,0,0,0,3,0,0,0,0,0.01,1,152,2,throwabl, , , , ,error
CriticalClassesCheck,ClassBlock,warn,0,0,0,1,1,0,1,129,1,51,30,15,1.00,1,30,2, ,set attribut set attribut length name name absent add remov attribut remov attribut length name name remov current time milli invok current time milli size interfac name method name empti interfac name empti connect remov remov messag warn attribut attribut set attribut increment url paramet context remot address interfac name method name argument string valu string send remov,channel channel method type type tracer tracer tracer channel channel channel method type type tracer channel system invok system tracer invok interfac invoc tracer channel invok interfac tracer channel channel channel channel logger channel channel channel channel url rpc context context invok interfac invoc invoc result channel channel,string set< channel> string set< channel> result string set< channel> int integ int atom integ string channel,kei channel kei channel start result kei channel max count prompt channel,trace
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,1,0,0,0,0,0.00,4,67,2, , , , , ,error
CriticalMethodCheck,MethodBlock,error,0,0,0,1,0,0,0,13,1,10,3,0,0.05,4,53,1, ,init start destroi destroi hello assert equal check error stop destoi,dubbo append dubbo append demo servic invok demo servic invok hello servic assert log util dubbo append, , ,error
